experiment_id,defense,attack,condition,rounds,delivered,delivery_rate,final_accuracy,validity,rationale,server_script_sha256,analyzer_or_proxy_sha256
exp_1784313009,median,baseline,baseline,100,,,0.7910,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784313759,median,baseline,baseline,100,,,0.7642,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784314312,median,baseline,baseline,100,,,0.7326,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784315092,median,baseline,baseline,100,,,0.8134,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784315800,median,baseline,baseline,100,,,0.7601,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784668683,median,min_max,attack,100,80/100,80.00%,0.6807,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.7326, 0.8134] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784669398,median,min_sum,attack,100,80/100,80.00%,0.6692,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.7326, 0.8134] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784665673,median,noise,attack,100,80/100,80.00%,0.7906,"Diagnostic-only (delivered, no measurable damage)","80% delivery, final accuracy within baseline noise band",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784664942,median,scale,attack,100,,,0.7747,Classification pending (missing data),no proxy_attack_events log found for this experiment_id -- delivery unverified,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_17884664942,median,scale,attack,89,80/100,80.00%,,Classification pending (missing data),"80% delivery confirmed, but no server_metrics_log accuracy found for this experiment_id -- impact unknown, not yet 'no measurable damage'",,
exp_1784663498,median,sign_flip,attack,100,80/100,80.00%,0.7536,"Diagnostic-only (delivered, no measurable damage)","80% delivery, final accuracy within baseline noise band",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784316761,multi-krum,baseline,baseline,100,,,0.7686,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784317525,multi-krum,baseline,baseline,100,,,0.7625,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784318171,multi-krum,baseline,baseline,100,,,0.7923,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784319003,multi-krum,baseline,baseline,100,,,0.7441,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784319728,multi-krum,baseline,baseline,100,,,0.7689,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784495790,multi-krum,min_max,attack,100,,,0.7635,Classification pending (missing data),no proxy_attack_events log found for this experiment_id -- delivery unverified,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784678456,multi-krum,min_max,attack,100,80/100,80.00%,0.6362,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.7441, 0.7923] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784497109,multi-krum,min_sum,attack,100,,,0.7710,Classification pending (missing data),no proxy_attack_events log found for this experiment_id -- delivery unverified,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784679524,multi-krum,min_sum,attack,100,80/100,80.00%,0.6105,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.7441, 0.7923] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784494575,multi-krum,noise,attack,100,97/100,97.00%,0.7122,Valid attack (degraded),"97% delivery, final accuracy BELOW baseline floor [0.7441, 0.7923] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784493342,multi-krum,scale,attack,100,77/100,77.00%,0.7944,"Anomalous (delivered, accuracy improved -- inspect)","77% delivery, final accuracy ABOVE baseline ceiling [0.7441, 0.7923] -- attack delivered but accuracy improved, inspect before citing",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784492511,multi-krum,sign_flip,attack,100,77/100,77.00%,0.7099,Valid attack (degraded),"77% delivery, final accuracy BELOW baseline floor [0.7441, 0.7923] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784308577,trimmed-mean,baseline,baseline,100,,,0.8049,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784309366,trimmed-mean,baseline,baseline,100,,,0.7316,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784310526,trimmed-mean,baseline,baseline,100,,,0.7520,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784311282,trimmed-mean,baseline,baseline,100,,,0.7604,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784311994,trimmed-mean,baseline,baseline,100,,,0.7889,Valid baseline,n=5 independent runs,b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784672967,trimmed-mean,min_max,attack,100,80/100,80.00%,0.6291,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.7316, 0.8049] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784673892,trimmed-mean,min_sum,attack,100,80/100,80.00%,0.6502,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.7316, 0.8049] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784672136,trimmed-mean,noise,attack,100,80/100,80.00%,0.8147,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.7316, 0.8049] -- attack delivered but accuracy improved, inspect before citing",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784671518,trimmed-mean,scale,attack,100,80/100,80.00%,0.8113,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.7316, 0.8049] -- attack delivered but accuracy improved, inspect before citing",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
exp_1784670743,trimmed-mean,sign_flip,attack,100,79/100,79.00%,0.7170,Valid attack (degraded),"79% delivery, final accuracy BELOW baseline floor [0.7316, 0.8049] -- degradation",b5a629e659a09f69e0a68c84a237d231508505df346e40e518cc32730f59f0a9,
