timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:06:30.469,10.42.0.47,10.42.0.1|10.42.0.145,8,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,1281,6.473124557800488e-13,38,1544849.0,0.0,38,0,1.0,0.0,0.0402831588616279,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785045990.469303,1785045990469302889,1134658686007266,93.7,53.58203125,-1.0,0,0,1785045990.469303,DOWNLOAD,10.42.0.47,FIT,8,1785045990.4612756,1785045990.5174613,bundle_0647
2026-07-26T02:06:41.380,10.42.0.47,,9,1,DOWNLOAD,0.9838036899367852,DOWNLOAD,0.9838036899367852,-1,44888,6.341668822830044e-13,37,1576872.0,0.0,37,0,1.0,0.0,0.0167276336432873,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046001.3809311,1785046001380930963,1134669597629299,83.9,53.609375,-1.0,0,0,1785046001.3809311,DOWNLOAD,10.42.0.47,FIT,9,1785046001.3742054,1785046001.4308922,bundle_0647
2026-07-26T02:06:41.390,10.42.0.47,,9,1,DOWNLOAD,0.9839131186051432,DOWNLOAD,0.9839131186051432,-1,36200,6.199351299876137e-13,38,1613072.0,0.0,38,0,1.0,0.0,0.0157605476141978,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046001.3903198,1785046001390319907,1134669607018238,83.9,53.609375,-1.0,0,0,1785046001.3903198,DOWNLOAD,10.42.0.47,FIT,9,1785046001.3742054,1785046001.4308922,bundle_0647
2026-07-26T02:06:41.393,10.42.0.47,,9,1,DOWNLOAD,0.9839754887712444,DOWNLOAD,0.9839754887712444,-1,37481,6.058575519837255e-13,39,1650553.0,0.0,39,0,1.0,0.0,0.014060154089189,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046001.3931766,1785046001393176691,1134669609874727,83.9,53.609375,-1.0,0,0,1785046001.3931766,DOWNLOAD,10.42.0.47,FIT,9,1785046001.3742054,1785046001.4308922,bundle_0647
2026-07-26T02:07:00.319,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9691155112374772,DOWNLOAD,0.9691155112374772,-1,17376,1.101447742912072e-12,110,907896.0,0.0,110,0,1.0,0.0,0.0012696195727897,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.319389,1785046020319389260,1134688536087139,95.7,53.6171875,-1.0,0,0,1785046020.319389,DOWNLOAD,10.42.0.47,DOWNLOAD,11,1785046020.3191657,1785046020.3197482,bundle_0647
2026-07-26T02:07:00.321,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9714688403522064,DOWNLOAD,0.9714688403522064,-1,11584,1.0875712359147696e-12,111,919480.0,0.0,111,0,1.0,0.0,0.0014382946763625,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3219388,1785046020321938610,1134688538636455,95.7,53.6171875,-1.0,0,0,1785046020.3219388,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.322,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9727041755006356,DOWNLOAD,0.9727041755006356,-1,10136,1.0757129825636868e-12,112,929616.0,0.0,112,0,1.0,0.0,0.001318950813342,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3224714,1785046020322471379,1134688539169185,95.7,53.6171875,-1.0,0,0,1785046020.3224714,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.322,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9742082463996288,DOWNLOAD,0.9742082463996288,-1,7240,1.0673998992363102e-12,113,936856.0,0.0,113,0,1.0,0.0,0.0012046514807266,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.322923,1785046020322923126,1134688539620812,95.7,53.6171875,-1.0,0,0,1785046020.322923,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.337,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9729915187178998,DOWNLOAD,0.9729915187178998,-1,7240,1.0875712359147696e-12,111,919480.0,0.0,111,0,1.0,0.0,0.0014230760385101,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.337062,1785046020337062093,1134688553759949,95.7,53.6171875,-1.0,0,0,1785046020.3370621,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.338,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9725642107047264,DOWNLOAD,0.9725642107047264,-1,7240,1.0790745856341946e-12,112,926720.0,0.0,112,0,1.0,0.0,0.0014654640799145,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3388069,1785046020338806676,1134688555504512,95.7,53.6171875,-1.0,0,0,1785046020.3388069,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.339,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9726797857367144,DOWNLOAD,0.9726797857367144,-1,4344,1.0740400230262644e-12,113,931064.0,0.0,113,0,1.0,0.0,0.0013527192472154,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3394167,1785046020339416942,1134688556114752,95.7,53.6171875,-1.0,0,0,1785046020.3394167,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.340,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9740891777464366,DOWNLOAD,0.9740891777464366,-1,7240,1.0657526771695892e-12,114,938304.0,0.0,114,0,1.0,0.0,0.0012537945280606,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3400187,1785046020340018713,1134688556716441,95.7,53.6171875,-1.0,0,0,1785046020.3400187,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.340,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9746095058624616,DOWNLOAD,0.9746095058624616,-1,7240,1.057592243194333e-12,115,945544.0,0.0,115,0,1.0,0.0,0.0011600826083015,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3405614,1785046020340561394,1134688557259056,95.7,53.6171875,-1.0,0,0,1785046020.3405614,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.341,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9743618631342174,DOWNLOAD,0.9743618631342174,-1,2896,1.05436295390214e-12,116,948440.0,0.0,116,0,1.0,0.0,0.0010705195642874,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3410418,1785046020341041923,1134688557739712,95.7,53.6171875,-1.0,0,0,1785046020.3410418,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.341,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.973049021493374,DOWNLOAD,0.973049021493374,-1,1448,1.052755693301681e-12,117,949888.0,0.0,117,0,1.0,0.0,0.0009928528952661,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.341523,1785046020341522941,1134688558220624,95.7,53.6171875,-1.0,0,0,1785046020.341523,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.342,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9736378173195612,DOWNLOAD,0.9736378173195612,-1,8688,1.043214100915271e-12,118,958576.0,0.0,118,0,1.0,0.0,0.001038303721723,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3428607,1785046020342860774,1134688559558576,95.7,53.6171875,-1.0,0,0,1785046020.3428607,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.343,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9708178690813576,DOWNLOAD,0.9708178690813576,-1,4344,1.0385078718885904e-12,119,962920.0,0.0,119,0,1.0,0.0,0.0009661703949882,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3433516,1785046020343351581,1134688560049343,95.7,53.6171875,-1.0,0,0,1785046020.3433516,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.343,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9689671460642106,DOWNLOAD,0.9689671460642106,-1,7240,1.0307578131431609e-12,120,970160.0,0.0,120,0,1.0,0.0,0.0009006205732759,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3438203,1785046020343820189,1134688560517914,95.7,53.6171875,-1.0,0,0,1785046020.3438203,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.344,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9692770981858204,DOWNLOAD,0.9692770981858204,-1,7240,1.0231225700828491e-12,121,977400.0,0.0,121,0,1.0,0.0,0.0008394986019632,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.344257,1785046020344257128,1134688560954851,95.7,53.6171875,-1.0,0,0,1785046020.344257,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.345,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9700038209776342,DOWNLOAD,0.9700038209776342,-1,4344,1.018595479064788e-12,122,981744.0,0.0,122,0,1.0,0.0,0.0008347824501496,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3450608,1785046020345060940,1134688561758789,95.7,53.6171875,-1.0,0,0,1785046020.3450608,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.346,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9702959043405394,DOWNLOAD,0.9702959043405394,-1,7240,1.0111387039618324e-12,123,988984.0,0.0,123,0,1.0,0.0,0.0008600316945598,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3460872,1785046020346087124,1134688562784892,95.7,53.6171875,-1.0,0,0,1785046020.3460872,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.346,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9705538204823156,DOWNLOAD,0.9705538204823156,-1,11584,9.994323224398546e-13,124,1000568.0,0.0,124,0,1.0,0.0,0.0008113272345409,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3465776,1785046020346577560,1134688563275309,95.7,53.6171875,-1.0,0,0,1785046020.3465776,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.347,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9712853513126736,DOWNLOAD,0.9712853513126736,-1,8688,9.908288878134082e-13,125,1009256.0,0.0,125,0,1.0,0.0,0.0008161984187654,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.347426,1785046020347426112,1134688564123804,95.7,53.6171875,-1.0,0,0,1785046020.347426,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.347,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.971090466519375,DOWNLOAD,0.971090466519375,-1,4344,9.865824782942119e-13,126,1013600.0,0.0,126,0,1.0,0.0,0.0007671122389839,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3478696,1785046020347869645,1134688564567328,95.7,53.6171875,-1.0,0,0,1785046020.3478696,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.352,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9717850903121864,DOWNLOAD,0.9717850903121864,-1,2896,9.837717020027785e-13,127,1016496.0,0.0,127,0,1.0,0.0,0.0012262629632644,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.352121,1785046020352120989,1134688568819152,95.7,53.6171875,-1.0,0,0,1785046020.352121,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.352,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9720671391194612,DOWNLOAD,0.9720671391194612,-1,15928,9.685942984655833e-13,128,1032424.0,0.0,128,0,1.0,0.0,0.0011380954672094,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.3526783,1785046020352678476,1134688569376263,95.7,53.6171875,-1.0,0,0,1785046020.3526783,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:00.353,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,11,1,DOWNLOAD,0.9728646243199828,DOWNLOAD,0.9728646243199828,-1,7073,9.620037383456016e-13,129,1039497.0,0.0,129,0,1.0,0.0,0.0010534404858559,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046020.353174,1785046020353174127,1134688569871847,95.7,53.6171875,-1.0,0,0,1785046020.353174,DOWNLOAD,10.42.0.47,FIT,11,1785046020.319916,1785046020.3762095,bundle_0647
2026-07-26T02:07:14.575,10.42.0.47,,13,1,DOWNLOAD,0.981745082401956,DOWNLOAD,0.981745082401956,-1,4344,7.112335064944785e-13,71,1406008.0,0.0,71,0,1.0,0.0,0.0036177533734454,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5755713,1785046034575571098,1134702792269177,87.9,53.62109375,-1.0,0,0,1785046034.5755713,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.576,10.42.0.47,,13,1,DOWNLOAD,0.9819245553619916,DOWNLOAD,0.9819245553619916,-1,15928,7.032665323891488e-13,72,1421936.0,0.0,72,0,1.0,0.0,0.0032033267104882,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.576044,1785046034576044001,1134702792741772,87.9,53.62109375,-1.0,0,0,1785046034.576044,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.576,10.42.0.47,,13,1,DOWNLOAD,0.9817513808369602,DOWNLOAD,0.9817513808369602,-1,2896,7.018371288680337e-13,73,1424832.0,0.0,73,0,1.0,0.0,0.0028551353690893,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.576605,1785046034576605176,1134702793302964,87.9,53.62109375,-1.0,0,0,1785046034.576605,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.578,10.42.0.47,,13,1,DOWNLOAD,0.9818736564887264,DOWNLOAD,0.9818736564887264,-1,2896,7.004135241441644e-13,74,1427728.0,0.0,74,0,1.0,0.0,0.002790971267345,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5789733,1785046034578973144,1134702795671037,87.9,53.62109375,-1.0,0,0,1785046034.5789733,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.579,10.42.0.47,,13,1,DOWNLOAD,0.9808960848433268,DOWNLOAD,0.9808960848433268,-1,2896,6.989956830021732e-13,75,1430624.0,0.0,75,0,1.0,0.0,0.0025054434780447,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5795977,1785046034579597666,1134702796295391,87.9,53.62109375,-1.0,0,0,1785046034.5795975,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.580,10.42.0.47,,13,1,DOWNLOAD,0.9794314486192328,DOWNLOAD,0.9794314486192328,-1,2896,6.975835705112608e-13,76,1433520.0,0.0,76,0,1.0,0.0,0.0022423034829226,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.580106,1785046034580105931,1134702796803661,87.9,53.62109375,-1.0,0,0,1785046034.580106,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.580,10.42.0.47,,13,1,DOWNLOAD,0.977384789280174,DOWNLOAD,0.977384789280174,-1,2896,6.961771520223276e-13,77,1436416.0,0.0,77,0,1.0,0.0,0.0020100685230813,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.580586,1785046034580585990,1134702797283688,87.9,53.62109375,-1.0,0,0,1785046034.580586,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.581,10.42.0.47,,13,1,DOWNLOAD,0.9758954727374808,DOWNLOAD,0.9758954727374808,-1,2896,6.947763931651408e-13,78,1439312.0,0.0,78,0,1.0,0.0,0.0018020584529401,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5810175,1785046034581017593,1134702797715281,87.9,53.62109375,-1.0,0,0,1785046034.5810175,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.582,10.42.0.47,,13,1,DOWNLOAD,0.977812666404912,DOWNLOAD,0.977812666404912,-1,13032,6.885421084807123e-13,79,1452344.0,0.0,79,0,1.0,0.0,0.0018240387207167,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5829864,1785046034582986269,1134702799684005,87.9,53.62109375,-1.0,0,0,1785046034.5829864,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.585,10.42.0.47,,13,1,DOWNLOAD,0.9820675050058912,DOWNLOAD,0.9820675050058912,-1,39096,6.704929464137541e-13,80,1491440.0,0.0,80,0,1.0,0.0,0.0018516366878997,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5850198,1785046034585019800,1134702801717611,87.9,53.62109375,-1.0,0,0,1785046034.5850198,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
