timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-21T20:37:32.609,10.42.0.47,10.42.0.210,9,1,DOWNLOAD,0.9685175639618366,DOWNLOAD,0.9685175639618366,-1,2896,1.3030334618823228e-11,11,76744.0,0.0,11,0,1.0,0.0,0.1256466369893383,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680652.609489,1784680652609488961,769320826187055,38.6,53.14453125,-1.0,0,0,1784680652.609489,DOWNLOAD,10.42.0.47,FIT,9,1784680652.609324,1784680652.8529303,bundle_0320
2026-07-21T20:37:32.610,10.42.0.47,10.42.0.210,9,1,DOWNLOAD,0.9698403184866702,DOWNLOAD,0.9698403184866702,-1,2457,1.2626103205608186e-11,12,79201.0,0.0,12,0,1.0,0.0,0.109256099380175,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680652.6107523,1784680652610752167,769320827449907,38.6,53.14453125,-1.0,0,0,1784680652.6107523,DOWNLOAD,10.42.0.47,FIT,9,1784680652.609324,1784680652.8529303,bundle_0320
2026-07-21T20:37:35.366,10.42.0.47,10.42.0.210,10,1,DOWNLOAD,0.9547317504937,DOWNLOAD,0.9547317504937,-1,4344,1.381215469594182e-11,11,72400.0,0.0,11,0,1.0,0.0,0.1549351784506568,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680655.366011,1784680655366010871,769323582708590,34.8,53.1640625,-1.0,0,0,1784680655.366011,DOWNLOAD,10.42.0.47,FIT,10,1784680655.364884,1784680655.5911455,bundle_0320
2026-07-21T20:37:35.366,10.42.0.47,10.42.0.210,10,1,DOWNLOAD,0.956556451157692,DOWNLOAD,0.956556451157692,-1,2896,1.3280917976874192e-11,12,75296.0,0.0,12,0,1.0,0.0,0.1345849056650472,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680655.3665135,1784680655366513447,769323583211151,34.8,53.1640625,-1.0,0,0,1784680655.3665135,DOWNLOAD,10.42.0.47,FIT,10,1784680655.364884,1784680655.5911455,bundle_0320
2026-07-21T20:37:35.367,10.42.0.47,10.42.0.210,10,1,DOWNLOAD,0.9587034667453912,DOWNLOAD,0.9587034667453912,-1,3905,1.2626103205608186e-11,13,79201.0,0.0,13,0,1.0,0.0,0.1169975562903691,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680655.3676329,1784680655367632807,769323584330500,34.8,53.1640625,-1.0,0,0,1784680655.3676329,DOWNLOAD,10.42.0.47,FIT,10,1784680655.364884,1784680655.5911455,bundle_0320
2026-07-21T20:37:45.867,10.42.0.47,10.42.0.210,13,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,6801,1.2626103205608186e-11,9,79201.0,0.0,9,0,1.0,0.0,0.3811642880513752,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680665.8676383,1784680665867638331,769334084336398,31.8,53.2265625,-1.0,0,0,1784680665.8676383,DOWNLOAD,10.42.0.47,FIT,13,1784680665.8676274,1784680666.1204195,bundle_0320
2026-07-21T20:40:10.111,10.42.0.47,10.42.0.1,28,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,2896,1.4094035404018296e-11,11,70952.0,0.0,11,0,1.0,0.0,0.5666008088171997,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680810.1115663,1784680810111566510,769478328264224,37.7,53.41015625,-1.0,0,0,1784680810.1115665,DOWNLOAD,10.42.0.47,DOWNLOAD,28,1784680810.111536,1784680810.111751,bundle_0320
2026-07-21T20:40:10.112,10.42.0.47,10.42.0.1,28,1,DOWNLOAD,0.9522517289583524,DOWNLOAD,0.9522517289583524,-1,5792,1.3030334618823228e-11,12,76744.0,0.0,12,0,1.0,0.0,0.4920056526606847,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680810.112085,1784680810112085226,769478328782864,37.7,53.41015625,-1.0,0,0,1784680810.1120853,DOWNLOAD,10.42.0.47,FIT,28,1784680810.1119068,1784680810.3335118,bundle_0320
2026-07-21T20:40:10.112,10.42.0.47,10.42.0.1,28,1,DOWNLOAD,0.954246192512104,DOWNLOAD,0.954246192512104,-1,2440,1.2628813901638856e-11,13,79184.0,0.0,13,0,1.0,0.0,0.4272559423216261,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680810.1127234,1784680810112723513,769478329421195,37.7,53.41015625,-1.0,0,0,1784680810.1127234,DOWNLOAD,10.42.0.47,FIT,28,1784680810.1119068,1784680810.3335118,bundle_0320
2026-07-21T20:41:13.807,10.42.0.47,10.42.0.1,35,1,DOWNLOAD,0.9842158077211818,DOWNLOAD,0.9842158077211818,-1,10136,1.1907029910317358e-11,15,83984.0,0.0,15,0,1.0,0.0,0.3292823333546916,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680873.807026,1784680873807026292,769542023724101,43.8,53.4140625,-1.0,0,0,1784680873.8070261,DOWNLOAD,10.42.0.47,FIT,35,1784680873.806975,1784680874.039745,bundle_0320
2026-07-21T20:41:13.808,10.42.0.47,10.42.0.1,35,1,DOWNLOAD,0.9842546068441052,DOWNLOAD,0.9842546068441052,-1,2457,1.1568584352198971e-11,16,86441.0,0.0,16,0,1.0,0.0,0.2860253557722919,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680873.8080432,1784680873808043342,769542024741044,43.8,53.4140625,-1.0,0,0,1784680873.8080432,DOWNLOAD,10.42.0.47,FIT,35,1784680873.806975,1784680874.039745,bundle_0320
2026-07-21T20:41:23.253,10.42.0.47,10.42.0.1,36,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,2896,1.6844091092560906e-11,10,59368.0,0.0,10,0,1.0,0.0,0.6295429938090378,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680883.2534416,1784680883253441552,769551470139348,46.4,53.421875,-1.0,0,0,1784680883.2534416,DOWNLOAD,10.42.0.47,FIT,36,1784680883.2528827,1784680883.4749756,bundle_0320
2026-07-21T20:41:23.253,10.42.0.47,10.42.0.1,36,1,DOWNLOAD,0.950279883022394,DOWNLOAD,0.950279883022394,-1,2896,1.6060644995245073e-11,11,62264.0,0.0,11,0,1.0,0.0,0.5466457788730098,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680883.2539003,1784680883253900535,769551470598231,46.4,53.421875,-1.0,0,0,1784680883.2539005,DOWNLOAD,10.42.0.47,FIT,36,1784680883.2528827,1784680883.4749756,bundle_0320
2026-07-21T20:41:23.254,10.42.0.47,10.42.0.1,36,1,DOWNLOAD,0.9657131113872895,DOWNLOAD,0.9657131113872895,-1,2457,1.5450935553909072e-11,12,64721.0,0.0,12,0,1.0,0.0,0.4747392510524579,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680883.2548676,1784680883254867524,769551471565252,46.4,53.421875,-1.0,0,0,1784680883.2548676,DOWNLOAD,10.42.0.47,FIT,36,1784680883.2528827,1784680883.4749756,bundle_0320
2026-07-21T20:42:44.134,10.42.0.47,,46,1,DOWNLOAD,0.9842595701560444,DOWNLOAD,0.9842595701560444,-1,7240,1.2332280978537734e-11,19,81088.0,0.0,19,0,1.0,0.0,0.0058146275626634,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680964.1341825,1784680964134182346,769632350880013,59.8,53.42578125,-1.0,0,0,1784680964.1341825,DOWNLOAD,10.42.0.47,FIT,46,1784680964.133598,1784680964.356906,bundle_0320
2026-07-21T20:42:44.134,10.42.0.47,,46,1,DOWNLOAD,0.9842595701719532,DOWNLOAD,0.9842595701719532,-1,5336,1.1570859946177326e-11,20,86424.0,0.0,20,0,1.0,0.0,0.0051361885480147,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680964.1348486,1784680964134848423,769632351546101,59.8,53.42578125,-1.0,0,0,1784680964.1348486,DOWNLOAD,10.42.0.47,FIT,46,1784680964.133598,1784680964.356906,bundle_0320
2026-07-21T20:42:46.063,10.42.0.47,10.42.0.210,47,1,DOWNLOAD,0.980386281428976,DOWNLOAD,0.980386281428976,0,43,1.2626740911743795e-11,15,79197.0,0.0,15,0,1.0,0.0,0.2102420327632287,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680966.0630674,1784680966063067289,769634279765535,23.9,53.42578125,-1.0,0,0,1784680966.0630674,DOWNLOAD,10.42.0.47,FIT,47,1784680966.0067804,1784680966.235834,bundle_0320
2026-07-21T20:42:48.283,10.42.0.47,,48,1,DOWNLOAD,0.9819557358148654,DOWNLOAD,0.9819557358148654,-1,2440,1.2628813901638856e-11,15,79184.0,0.0,15,0,1.0,0.0,0.0222703659783259,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680968.283094,1784680968283094045,769636499791883,64.0,53.42578125,-1.0,0,0,1784680968.283094,DOWNLOAD,10.42.0.47,DOWNLOAD,48,1784680968.2829063,1784680968.283116,bundle_0320
2026-07-21T20:42:52.489,10.42.0.47,10.42.0.1,50,2,TRAINING,0.9,TRAINING,0.9,0,43,1.2628813901638856e-11,11,79184.0,0.0,11,0,1.0,0.0,0.2768959452445255,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680972.4898534,1784680972489853540,769640706551604,65.8,53.42578125,-1.0,0,0,1784680972.4898534,TRAINING,10.42.0.47,UPLOAD,50,1784680972.3992355,1784680972.4994133,bundle_0320
2026-07-21T20:43:02.810,10.42.0.47,10.42.0.1|10.42.0.18,55,2,TRAINING,0.9,TRAINING,0.9,0,43,1.1570859946177326e-11,21,86424.0,0.0,21,0,1.0,0.0,0.1635555462396143,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680982.8101592,1784680982810159051,769651026857206,75.9,53.4296875,-1.0,0,0,1784680982.8101592,TRAINING,10.42.0.47,UPLOAD,55,1784680982.7347558,1784680982.8350277,bundle_0320
2026-07-21T20:43:08.754,10.42.0.47,,58,1,DOWNLOAD,0.969334032460456,DOWNLOAD,0.969334032460456,-1,5792,1.3280917976874192e-11,16,75296.0,0.0,16,0,1.0,0.0,0.003468471844965,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680988.7547095,1784680988754709837,769656971407761,60.0,53.4296875,-1.0,0,0,1784680988.7547097,DOWNLOAD,10.42.0.47,FIT,58,1784680988.7544682,1784680989.0134394,bundle_0320
2026-07-21T20:43:08.755,10.42.0.47,,58,1,DOWNLOAD,0.9704486576493172,DOWNLOAD,0.9704486576493172,-1,2896,1.278903212588514e-11,17,78192.0,0.0,17,0,1.0,0.0,0.003083958775128,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680988.7552602,1784680988755260248,769656971958023,60.0,53.4296875,-1.0,0,0,1784680988.7552602,DOWNLOAD,10.42.0.47,FIT,58,1784680988.7544682,1784680989.0134394,bundle_0320
2026-07-21T20:43:08.755,10.42.0.47,,58,1,DOWNLOAD,0.971614063828018,DOWNLOAD,0.971614063828018,-1,1005,1.2626740911743795e-11,18,79197.0,0.0,18,0,1.0,0.0,0.0027427001851507,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680988.7557545,1784680988755754509,769656972452345,60.0,53.4296875,-1.0,0,0,1784680988.7557545,DOWNLOAD,10.42.0.47,FIT,58,1784680988.7544682,1784680989.0134394,bundle_0320
2026-07-21T20:43:12.833,10.42.0.47,,60,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,7240,1.381215469422484e-10,1,7240.0,0.0,1,0,1.0,0.0,0.2680549895748329,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680992.8331602,1784680992833160068,769661049858789,31.8,53.4296875,-1.0,0,0,1784680992.8331602,DOWNLOAD,10.42.0.47,FIT,60,1784680992.823965,1784680993.0988538,bundle_0320
2026-07-21T20:43:12.833,10.42.0.47,,60,1,DOWNLOAD,0.9561550120053048,DOWNLOAD,0.9561550120053048,-1,7240,6.90607734758936e-11,2,14480.0,0.0,2,0,1.0,0.0,0.2328082160232461,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784680992.8337371,1784680992833737254,769661050434977,31.8,53.4296875,-1.0,0,0,1784680992.8337371,DOWNLOAD,10.42.0.47,FIT,60,1784680992.823965,1784680993.0988538,bundle_0320
2026-07-21T20:43:26.996,10.42.0.47,10.42.0.210,67,1,DOWNLOAD,0.982505986401568,DOWNLOAD,0.982505986401568,-1,4344,1.7707890635753858e-11,17,56472.0,0.0,17,0,1.0,0.0,0.0235589423923787,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681006.9968266,1784681006996826672,769675213524841,33.7,53.4296875,-1.0,0,0,1784681006.9968266,DOWNLOAD,10.42.0.47,FIT,67,1784681006.9953153,1784681007.2164216,bundle_0320
2026-07-21T20:43:26.998,10.42.0.47,10.42.0.210,67,1,DOWNLOAD,0.9838960056094016,DOWNLOAD,0.9838960056094016,-1,8232,1.5454995054162724e-11,18,64704.0,0.0,18,0,1.0,0.0,0.0207298180822576,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681006.998916,1784681006998916050,769675215614564,33.7,53.4296875,-1.0,0,0,1784681006.9989161,DOWNLOAD,10.42.0.47,FIT,67,1784681006.9953153,1784681007.2164216,bundle_0320
2026-07-21T20:43:33.343,10.42.0.47,,70,1,DOWNLOAD,0.9774414891194512,DOWNLOAD,0.9774414891194512,-1,3901,1.2626740911743795e-11,14,79197.0,0.0,14,0,1.0,0.0,0.0128511632266818,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681013.343871,1784681013343871207,769681560569273,43.9,53.4296875,-1.0,0,0,1784681013.343871,DOWNLOAD,10.42.0.47,FIT,70,1784681013.3433092,1784681013.5840406,bundle_0320
2026-07-21T20:43:43.451,10.42.0.47,,75,1,DOWNLOAD,0.9785732962176388,DOWNLOAD,0.9785732962176388,-1,2896,2.5578064251443158e-11,12,39096.0,0.0,12,0,1.0,0.0,0.0241392872412962,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681023.451566,1784681023451565968,769691668263587,51.7,53.4296875,-1.0,0,0,1784681023.451566,DOWNLOAD,10.42.0.47,DOWNLOAD,75,1784681023.4514787,1784681023.4516923,bundle_0320
2026-07-21T20:43:43.452,10.42.0.47,,75,1,DOWNLOAD,0.9805988829855052,DOWNLOAD,0.9805988829855052,-1,2896,2.3814059820351158e-11,13,41992.0,0.0,13,0,1.0,0.0,0.0210222800632403,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681023.4520512,1784681023452051280,769691668748931,51.7,53.4296875,-1.0,0,0,1784681023.4520512,DOWNLOAD,10.42.0.47,FIT,75,1784681023.45185,1784681023.6695614,bundle_0320
2026-07-21T20:43:43.452,10.42.0.47,,75,1,DOWNLOAD,0.9807936465685956,DOWNLOAD,0.9807936465685956,-1,5792,2.092750711491446e-11,14,47784.0,0.0,14,0,1.0,0.0,0.0183164546950224,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681023.4525397,1784681023452539682,769691669237418,51.7,53.4296875,-1.0,0,0,1784681023.4525397,DOWNLOAD,10.42.0.47,FIT,75,1784681023.45185,1784681023.6695614,bundle_0320
2026-07-21T20:43:43.453,10.42.0.47,,75,1,DOWNLOAD,0.9829078973159008,DOWNLOAD,0.9829078973159008,-1,4344,1.9183548188705038e-11,15,52128.0,0.0,15,0,1.0,0.0,0.0160390083902943,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681023.4535732,1784681023453573108,769691670270809,51.7,53.4296875,-1.0,0,0,1784681023.4535732,DOWNLOAD,10.42.0.47,FIT,75,1784681023.45185,1784681023.6695614,bundle_0320
2026-07-21T20:43:43.454,10.42.0.47,,75,1,DOWNLOAD,0.9838439782902418,DOWNLOAD,0.9838439782902418,-1,2896,1.8173887757738915e-11,16,55024.0,0.0,16,0,1.0,0.0,0.0139854525521776,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681023.4540284,1784681023454028390,769691670726052,51.7,53.4296875,-1.0,0,0,1784681023.4540284,DOWNLOAD,10.42.0.47,FIT,75,1784681023.45185,1784681023.6695614,bundle_0320
2026-07-21T20:43:43.454,10.42.0.47,,75,1,DOWNLOAD,0.9840120770745008,DOWNLOAD,0.9840120770745008,-1,2896,1.7265193369867658e-11,17,57920.0,0.0,17,0,1.0,0.0,0.0122014347493797,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681023.4544754,1784681023454475563,769691671173197,51.7,53.4296875,-1.0,0,0,1784681023.4544754,DOWNLOAD,10.42.0.47,FIT,75,1784681023.45185,1784681023.6695614,bundle_0320
2026-07-21T20:43:43.455,10.42.0.47,,75,1,DOWNLOAD,0.9841301869515778,DOWNLOAD,0.9841301869515778,-1,2896,1.6443041304649383e-11,18,60816.0,0.0,18,0,1.0,0.0,0.010727058628714,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681023.4554882,1784681023455488180,769691672185849,51.7,53.4296875,-1.0,0,0,1784681023.4554882,DOWNLOAD,10.42.0.47,FIT,75,1784681023.45185,1784681023.6695614,bundle_0320
2026-07-21T20:43:43.455,10.42.0.47,,75,1,DOWNLOAD,0.9842148466175004,DOWNLOAD,0.9842148466175004,-1,2896,1.569563033626796e-11,19,63712.0,0.0,19,0,1.0,0.0,0.0093725082067259,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681023.455936,1784681023455935898,769691672633545,51.7,53.4296875,-1.0,0,0,1784681023.455936,DOWNLOAD,10.42.0.47,FIT,75,1784681023.45185,1784681023.6695614,bundle_0320
2026-07-21T20:43:43.456,10.42.0.47,,75,1,DOWNLOAD,0.9842317339112402,DOWNLOAD,0.9842317339112402,-1,4344,1.4693781591414516e-11,20,68056.0,0.0,20,0,1.0,0.0,0.0081995632777207,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681023.4564073,1784681023456407392,769691673105085,51.7,53.4296875,-1.0,0,0,1784681023.4564073,DOWNLOAD,10.42.0.47,FIT,75,1784681023.45185,1784681023.6695614,bundle_0320
2026-07-21T20:43:43.457,10.42.0.47,,75,1,DOWNLOAD,0.9842448277368292,DOWNLOAD,0.9842448277368292,-1,3888,1.3899699766291844e-11,21,71944.0,0.0,21,0,1.0,0.0,0.0072044943150071,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681023.4570556,1784681023457055593,769691673753235,51.7,53.4296875,-1.0,0,0,1784681023.4570556,DOWNLOAD,10.42.0.47,FIT,75,1784681023.45185,1784681023.6695614,bundle_0320
2026-07-21T20:43:47.410,10.42.0.47,,77,1,DOWNLOAD,0.9831529999497132,DOWNLOAD,0.9831529999497132,-1,2896,1.278903212588514e-11,13,78192.0,0.0,13,0,1.0,0.0,0.0090487975489912,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681027.4105985,1784681027410598453,769695627296227,53.9,53.4296875,-1.0,0,0,1784681027.4105985,DOWNLOAD,10.42.0.47,FIT,77,1784681027.4091642,1784681027.629156,bundle_0320
