timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-25T22:27:55.579,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,2,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,11584,1.5346838551022915e-11,10,65160.0,0.0,10,0,1.0,0.0,0.0056734926233783,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032875.579872,1785032875579872000,1121543796569746,93.5,53.234375,-1.0,0,0,1785032875.579872,DOWNLOAD,10.42.0.47,FIT,2,1785032875.5535774,1785032875.6102128,bundle_0616
2026-07-25T22:27:55.580,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,2,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,8688,1.3541328133279964e-11,11,73848.0,0.0,11,0,1.0,0.0,0.0050366806044015,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032875.5807128,1785032875580712715,1121543797410694,93.5,53.234375,-1.0,0,0,1785032875.5807128,DOWNLOAD,10.42.0.47,FIT,2,1785032875.5535774,1785032875.6102128,bundle_0616
2026-07-25T22:27:55.581,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,2,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,4195,1.2813448995902089e-11,12,78043.0,0.0,12,0,1.0,0.0,0.0045256008189661,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032875.581871,1785032875581871114,1121543798569543,93.5,53.234375,-1.0,0,0,1785032875.581871,DOWNLOAD,10.42.0.47,FIT,2,1785032875.5535774,1785032875.6102128,bundle_0616
2026-07-25T22:28:02.185,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,3,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,0,47,1.6292111033968577e-12,73,613794.0,0.0,73,0,1.0,0.0,0.168600264568232,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032882.1853716,1785032882185371595,1121550402069815,91.7,53.37109375,-1.0,0,0,1785032882.1853716,DOWNLOAD,10.42.0.47,FIT,3,1785032882.1532297,1785032882.209597,bundle_0616
2026-07-25T22:28:19.238,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,5,1,DOWNLOAD,0.9826975213300072,DOWNLOAD,0.9826975213300072,-1,11584,1.5178191973749046e-12,49,658840.0,0.0,49,0,1.0,0.0,0.012722311259065,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032899.238657,1785032899238657115,1121567455355103,93.8,53.4296875,-1.0,0,0,1785032899.238657,DOWNLOAD,10.42.0.47,FIT,5,1785032899.2368295,1785032899.29638,bundle_0616
2026-07-25T22:28:19.239,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,5,1,DOWNLOAD,0.982733283607044,DOWNLOAD,0.982733283607044,-1,14480,1.4851779243131272e-12,50,673320.0,0.0,50,0,1.0,0.0,0.0111694632412876,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032899.2395952,1785032899239595160,1121567456292903,93.8,53.4296875,-1.0,0,0,1785032899.2395952,DOWNLOAD,10.42.0.47,FIT,5,1785032899.2368295,1785032899.29638,bundle_0616
2026-07-25T22:28:19.240,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,5,1,DOWNLOAD,0.9827431653772636,DOWNLOAD,0.9827431653772636,-1,15928,1.450856585726109e-12,51,689248.0,0.0,51,0,1.0,0.0,0.0098478201356029,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032899.240735,1785032899240734965,1121567457432766,93.8,53.4296875,-1.0,0,0,1785032899.240735,DOWNLOAD,10.42.0.47,FIT,5,1785032899.2368295,1785032899.29638,bundle_0616
2026-07-25T22:28:19.256,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,5,1,DOWNLOAD,0.9825723488645348,DOWNLOAD,0.9825723488645348,-1,8688,1.4327961303021586e-12,52,697936.0,0.0,52,0,1.0,0.0,0.0106143202452714,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032899.2563996,1785032899256399641,1121567473097814,93.8,53.4296875,-1.0,0,0,1785032899.2563996,DOWNLOAD,10.42.0.47,FIT,5,1785032899.2368295,1785032899.29638,bundle_0616
2026-07-25T22:28:19.257,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,5,1,DOWNLOAD,0.9826545724828374,DOWNLOAD,0.9826545724828374,-1,13032,1.4065330647773084e-12,53,710968.0,0.0,53,0,1.0,0.0,0.009336078457903,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032899.2573135,1785032899257313866,1121567474011658,93.8,53.4296875,-1.0,0,0,1785032899.2573137,DOWNLOAD,10.42.0.47,FIT,5,1785032899.2368295,1785032899.29638,bundle_0616
2026-07-25T22:28:19.259,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,5,1,DOWNLOAD,0.9826730520076444,DOWNLOAD,0.9826730520076444,-1,14480,1.378458552506343e-12,54,725448.0,0.0,54,0,1.0,0.0,0.0084323121474468,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032899.2597914,1785032899259791306,1121567476489066,93.8,53.4296875,-1.0,0,0,1785032899.2597914,DOWNLOAD,10.42.0.47,FIT,5,1785032899.2368295,1785032899.29638,bundle_0616
2026-07-25T22:28:19.264,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,5,1,DOWNLOAD,0.9825195484128706,DOWNLOAD,0.9825195484128706,-1,8534,1.3624312312817449e-12,55,733982.0,0.0,55,0,1.0,0.0,0.0079094096192353,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032899.2642555,1785032899264255486,1121567480954280,93.8,53.4296875,-1.0,0,0,1785032899.2642555,DOWNLOAD,10.42.0.47,FIT,5,1785032899.2368295,1785032899.29638,bundle_0616
2026-07-25T22:28:34.693,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.145,7,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,17222,4.319169337334385e-12,14,231526.0,0.0,14,0,1.0,0.0,0.0273352843864195,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032914.6931262,1785032914693126070,1121582909823846,95.7,53.46875,-1.0,0,0,1785032914.6931262,DOWNLOAD,10.42.0.47,FIT,7,1785032914.6668775,1785032914.7245493,bundle_0616
2026-07-25T22:28:42.573,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59,8,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,1281,8.78893718897376e-13,64,1137794.0,0.0,64,0,1.0,0.0,0.018307315033563,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032922.5736518,1785032922573651759,1121590790349666,95.5,53.51171875,-1.0,0,0,1785032922.5736518,DOWNLOAD,10.42.0.47,FIT,8,1785032922.5471587,1785032922.604053,bundle_0616
2026-07-25T22:29:05.905,10.42.0.47,10.42.0.18,11,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,49065,6.473124557800488e-13,42,1544849.0,0.0,42,0,1.0,0.0,0.0123424147556699,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032945.9050715,1785032945905071730,1121614121769657,95.4,53.515625,-1.0,0,0,1785032945.9050715,DOWNLOAD,10.42.0.47,FIT,11,1785032945.9011288,1785032945.9583435,bundle_0616
2026-07-25T22:29:14.198,10.42.0.47,10.42.0.18|10.42.0.145,12,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,6.057962586019398e-13,47,1650720.0,0.0,47,0,1.0,0.0,0.0259734236054828,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032954.1981466,1785032954198146632,1121622414845461,93.7,53.51953125,-1.0,0,0,1785032954.1981466,DOWNLOAD,10.42.0.47,FIT,12,1785032954.1810105,1785032954.2416482,bundle_0616
2026-07-25T22:29:14.198,10.42.0.47,10.42.0.18|10.42.0.145,12,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,5792,6.036780898655708e-13,48,1656512.0,0.0,48,0,1.0,0.0,0.0226453875444038,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032954.1988645,1785032954198864256,1121622415562594,93.7,53.51953125,-1.0,0,0,1785032954.1988645,DOWNLOAD,10.42.0.47,FIT,12,1785032954.1810105,1785032954.2416482,bundle_0616
2026-07-25T22:29:14.203,10.42.0.47,10.42.0.18|10.42.0.145,12,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,37481,5.903212114804545e-13,49,1693993.0,0.0,49,0,1.0,0.0,0.0202822073193135,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032954.2035763,1785032954203576386,1121622420274774,93.7,53.51953125,-1.0,0,0,1785032954.2035763,DOWNLOAD,10.42.0.47,FIT,12,1785032954.1810105,1785032954.2416482,bundle_0616
2026-07-25T22:29:21.056,10.42.0.47,,13,1,DOWNLOAD,0.9826904209629804,DOWNLOAD,0.9826904209629804,-1,2896,6.940781254333172e-13,41,1440760.0,0.0,41,0,1.0,0.0,0.0193365741182713,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032961.0564303,1785032961056430442,1121629273128335,93.6,53.52734375,-1.0,0,0,1785032961.0564303,DOWNLOAD,10.42.0.47,FIT,13,1785032961.041493,1785032961.0981705,bundle_0616
2026-07-25T22:29:21.057,10.42.0.47,,13,1,DOWNLOAD,0.9827803857522408,DOWNLOAD,0.9827803857522408,-1,55024,6.685457258530186e-13,42,1495784.0,0.0,42,0,1.0,0.0,0.0168646318936059,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032961.057008,1785032961057008183,1121629273706045,93.6,53.52734375,-1.0,0,0,1785032961.057008,DOWNLOAD,10.42.0.47,FIT,13,1785032961.041493,1785032961.0981705,bundle_0616
2026-07-25T22:29:21.058,10.42.0.47,,13,1,DOWNLOAD,0.982819160873686,DOWNLOAD,0.982819160873686,-1,36033,6.52819494756454e-13,43,1531817.0,0.0,43,0,1.0,0.0,0.0148086281321723,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032961.0582702,1785032961058270246,1121629274968094,93.6,53.52734375,-1.0,0,0,1785032961.0582702,DOWNLOAD,10.42.0.47,FIT,13,1785032961.041493,1785032961.0981705,bundle_0616
2026-07-25T22:29:27.243,10.42.0.47,,14,1,DOWNLOAD,0.9834367545204392,DOWNLOAD,0.9834367545204392,-1,4177,6.731826256945237e-13,34,1485481.0,0.0,34,0,1.0,0.0,0.0185208572322155,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032967.243179,1785032967243178915,1121635459877495,91.9,53.52734375,-1.0,0,0,1785032967.243179,DOWNLOAD,10.42.0.47,FIT,14,1785032967.227023,1785032967.283352,bundle_0616
2026-07-25T22:29:36.982,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,15,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,15928,7.938019940243078e-12,11,125976.0,0.0,11,0,1.0,0.0,0.0148049257718994,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032976.9821794,1785032976982179285,1121645198877732,89.3,53.53125,-1.0,0,0,1785032976.9821794,DOWNLOAD,10.42.0.47,DOWNLOAD,15,1785032976.9818811,1785032976.982375,bundle_0616
2026-07-25T22:29:36.987,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,15,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,8688,7.42588962152152e-12,12,134664.0,0.0,12,0,1.0,0.0,0.0135836541357831,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032976.9877164,1785032976987716465,1121645204414752,89.3,53.53125,-1.0,0,0,1785032976.9877164,DOWNLOAD,10.42.0.47,FIT,15,1785032976.982548,1785032977.0408845,bundle_0616
2026-07-25T22:29:36.988,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,15,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,14480,6.704929464097081e-12,13,149144.0,0.0,13,0,1.0,0.0,0.0118658098656231,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032976.9882638,1785032976988264005,1121645204961799,89.3,53.53125,-1.0,0,0,1785032976.9882638,DOWNLOAD,10.42.0.47,FIT,15,1785032976.982548,1785032977.0408845,bundle_0616
2026-07-25T22:29:36.995,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,15,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,13032,6.166140489306887e-12,14,162176.0,0.0,14,0,1.0,0.0,0.0113192772060131,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032976.9959822,1785032976995982186,1121645212680024,89.3,53.53125,-1.0,0,0,1785032976.9959822,DOWNLOAD,10.42.0.47,FIT,15,1785032976.982548,1785032977.0408845,bundle_0616
2026-07-25T22:29:36.997,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,15,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,14480,5.660719137727217e-12,15,176656.0,0.0,15,0,1.0,0.0,0.0099841445235502,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032976.9971695,1785032976997169506,1121645213867446,89.3,53.53125,-1.0,0,0,1785032976.9971695,DOWNLOAD,10.42.0.47,FIT,15,1785032976.982548,1785032977.0408845,bundle_0616
2026-07-25T22:29:37.001,10.42.0.47,10.42.0.1|10.42.0.18|10.42.0.59|10.42.0.145,15,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,10136,5.353548331805679e-12,16,186792.0,0.0,16,0,1.0,0.0,0.0092906181535061,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785032977.001891,1785032977001890656,1121645218588875,89.3,53.53125,-1.0,0,0,1785032977.0018907,DOWNLOAD,10.42.0.47,FIT,15,1785032976.982548,1785032977.0408845,bundle_0616
2026-07-25T22:30:06.912,10.42.0.47,,19,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,31856,5.745488642314751e-13,59,1740496.0,0.0,59,0,1.0,0.0,0.0115678762599575,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033006.912773,1785033006912772766,1121675129471009,93.8,53.53125,-1.0,0,0,1785033006.912773,DOWNLOAD,10.42.0.47,FIT,19,1785033006.9041097,1785033006.962319,bundle_0616
2026-07-25T22:30:06.919,10.42.0.47,,19,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,5625,5.726979974465845e-13,60,1746121.0,0.0,60,0,1.0,0.0,0.0108711248113769,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033006.9190533,1785033006919053260,1121675135751325,93.8,53.53125,-1.0,0,0,1785033006.9190533,DOWNLOAD,10.42.0.47,FIT,19,1785033006.9041097,1785033006.962319,bundle_0616
2026-07-25T22:30:14.718,10.42.0.47,,20,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,46336,5.862544438083405e-13,56,1705744.0,0.0,56,0,1.0,0.0,0.0109586144591656,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033014.7182548,1785033014718254837,1121682934953120,93.7,53.53515625,-1.0,0,0,1785033014.7182548,DOWNLOAD,10.42.0.47,FIT,20,1785033014.71129,1785033014.7698934,bundle_0616
2026-07-25T22:30:14.726,10.42.0.47,,20,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,15761,5.858145018376499e-13,55,1707025.0,0.0,55,0,1.0,0.0,0.0106205070478033,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033014.7266476,1785033014726647503,1121682943345763,93.7,53.53515625,-1.0,0,0,1785033014.7266476,DOWNLOAD,10.42.0.47,FIT,20,1785033014.71129,1785033014.7698934,bundle_0616
2026-07-25T22:30:30.883,10.42.0.47,,22,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,50513,5.726979974465845e-13,38,1746121.0,0.0,38,0,1.0,0.0,0.0250587477451645,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033030.8830135,1785033030883013523,1121699099711390,93.6,53.53515625,-1.0,0,0,1785033030.8830137,DOWNLOAD,10.42.0.47,FIT,22,1785033030.8729448,1785033030.9307709,bundle_0616
2026-07-25T22:30:38.769,10.42.0.47,,23,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,41825,6.011114550800825e-13,33,1663585.0,0.0,33,0,1.0,0.0,0.0406794707209972,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033038.7696953,1785033038769695158,1121706986393457,95.5,53.53515625,-1.0,0,0,1785033038.7696953,DOWNLOAD,10.42.0.47,FIT,23,1785033038.7595184,1785033038.816791,bundle_0616
2026-07-25T22:30:46.918,10.42.0.47,,24,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,52128,6.144196928880832e-13,32,1627552.0,0.0,32,0,1.0,0.0,0.0408571906106414,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033046.9186738,1785033046918673599,1121715135371817,95.4,53.53515625,-1.0,0,0,1785033046.9186738,DOWNLOAD,10.42.0.47,FIT,24,1785033046.9161265,1785033046.9736032,bundle_0616
2026-07-25T22:30:46.933,10.42.0.47,,24,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,4344,6.127841480090566e-13,33,1631896.0,0.0,33,0,1.0,0.0,0.0373866434867956,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033046.933194,1785033046933194010,1121715149891873,95.4,53.53515625,-1.0,0,0,1785033046.933194,DOWNLOAD,10.42.0.47,FIT,24,1785033046.9161265,1785033046.9736032,bundle_0616
2026-07-25T22:30:46.936,10.42.0.47,,24,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,6.116986136458878e-13,34,1634792.0,0.0,34,0,1.0,0.0,0.0329435534435535,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033046.9368632,1785033046936863117,1121715153561006,95.4,53.53515625,-1.0,0,0,1785033046.9368632,DOWNLOAD,10.42.0.47,FIT,24,1785033046.9161265,1785033046.9736032,bundle_0616
