timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:34:59.174,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,20272,3.4358593771356066e-12,65,291048.0,0.0,65,0,1.0,0.0,0.0010369912849163,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.174939,1785047699174938607,1136367391636682,97.9,53.4140625,-1.0,0,0,1785047699.1749387,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.175,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,1448,3.4188501722983597e-12,66,292496.0,0.0,66,0,1.0,0.0,0.0009715343225378,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.175479,1785047699175478977,1136367392176932,97.9,53.4140625,-1.0,0,0,1785047699.175479,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.176,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,13032,3.2730224398311346e-12,67,305528.0,0.0,67,0,1.0,0.0,0.0009161795382408,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1760304,1785047699176030466,1136367392728420,97.9,53.4140625,-1.0,0,0,1785047699.1760304,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.176,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,3.1972580315019524e-12,68,312768.0,0.0,68,0,1.0,0.0,0.0008656999551555,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1765635,1785047699176563437,1136367393261443,97.9,53.4140625,-1.0,0,0,1785047699.1765635,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.179,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,11584,3.083070244662949e-12,69,324352.0,0.0,69,0,1.0,0.0,0.0011265276114899,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1794086,1785047699179408710,1136367396107108,97.9,53.4140625,-1.0,0,0,1785047699.1794086,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.179,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,11584,2.9767574776059223e-12,70,335936.0,0.0,70,0,1.0,0.0,0.0010552099512643,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.179994,1785047699179993792,1136367396691809,97.9,53.4140625,-1.0,0,0,1785047699.1799939,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.180,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,18824,2.818807080835441e-12,71,354760.0,0.0,71,0,1.0,0.0,0.0010179842783758,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1807666,1785047699180766510,1136367397464375,97.9,53.4140625,-1.0,0,0,1785047699.1807666,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.182,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,11584,2.729674841125473e-12,72,366344.0,0.0,72,0,1.0,0.0,0.0010774030450591,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1822357,1785047699182235457,1136367398933668,97.9,53.4140625,-1.0,0,0,1785047699.1822355,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.183,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,20272,2.5865458232391144e-12,73,386616.0,0.0,73,0,1.0,0.0,0.0011247191578278,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.183672,1785047699183672070,1136367400370771,97.9,53.4140625,-1.0,0,0,1785047699.183672,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.185,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,11584,2.5113008538359835e-12,74,398200.0,0.0,74,0,1.0,0.0,0.0012737192643023,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1859274,1785047699185927443,1136367402625818,97.9,53.4140625,-1.0,0,0,1785047699.1859274,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.186,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,2.448963598599073e-12,75,408336.0,0.0,75,0,1.0,0.0,0.0011851104734852,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1865287,1785047699186528757,1136367403226714,97.9,53.4140625,-1.0,0,0,1785047699.1865287,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.187,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.431717376073769e-12,76,411232.0,0.0,76,0,1.0,0.0,0.0011017060577963,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1870809,1785047699187081024,1136367403778992,97.9,53.4140625,-1.0,0,0,1785047699.1870809,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.187,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,20272,2.317475620151105e-12,77,431504.0,0.0,77,0,1.0,0.0,0.0010514729566962,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1878014,1785047699187801340,1136367404499212,97.9,53.4140625,-1.0,0,0,1785047699.1878014,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.188,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.302025782683467e-12,78,434400.0,0.0,78,0,1.0,0.0,0.0010508069931702,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1888478,1785047699188847906,1136367405545888,97.9,53.4140625,-1.0,0,0,1785047699.1888478,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.190,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,2.213486329503529e-12,79,451776.0,0.0,79,0,1.0,0.0,0.0011594045352295,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1907227,1785047699190722807,1136367407420857,97.9,53.4140625,-1.0,0,0,1785047699.1907227,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.191,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,23168,2.1055113866011455e-12,80,474944.0,0.0,80,0,1.0,0.0,0.0010815867296116,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1912916,1785047699191291766,1136367407989754,97.9,53.4140625,-1.0,0,0,1785047699.1912916,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.191,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,2.0864282018283654e-12,81,479288.0,0.0,81,0,1.0,0.0,0.0010124524499108,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1918485,1785047699191848432,1136367408546752,97.9,53.4140625,-1.0,0,0,1785047699.1918485,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.192,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,2.0738971015171096e-12,82,482184.0,0.0,82,0,1.0,0.0,0.0009496949822924,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1923847,1785047699192384855,1136367409082880,97.9,53.4140625,-1.0,0,0,1785047699.1923847,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.193,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,13032,2.019320862003612e-12,83,495216.0,0.0,83,0,1.0,0.0,0.0010085302027999,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.193781,1785047699193780998,1136367410479412,97.9,53.4140625,-1.0,0,0,1785047699.193781,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.196,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,23168,1.9290718849309986e-12,84,518384.0,0.0,84,0,1.0,0.0,0.001195021789119,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.196205,1785047699196204517,1136367412902462,97.9,53.4140625,-1.0,0,0,1785047699.1962047,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.196,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,13032,1.881764944973652e-12,85,531416.0,0.0,85,0,1.0,0.0,0.0011028025369726,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1967,1785047699196699784,1136367413398000,97.9,53.4140625,-1.0,0,0,1785047699.1966999,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.197,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,11584,1.8416206261476214e-12,86,543000.0,0.0,86,0,1.0,0.0,0.0010451675096595,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.1973653,1785047699197365258,1136367414063114,97.9,53.4140625,-1.0,0,0,1785047699.1973653,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
2026-07-26T02:34:59.201,10.42.0.210,10.42.0.1,3,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,11584,1.8031533545832492e-12,87,554584.0,0.0,87,0,1.0,0.0,0.0014532256068125,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047699.201507,1785047699201507123,1136367418205768,97.9,53.4140625,-1.0,0,0,1785047699.201507,DOWNLOAD,10.42.0.210,FIT,3,1785047699.1167307,1785047704.2893453,bundle_0648
