experiment_id,defense,attack,condition,rounds,delivered,delivery_rate,final_accuracy,validity,rationale,server_script_sha256,analyzer_or_proxy_sha256
exp_1784771996,krum,min_sum,attack,100,80/100,80.00%,0.4470,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.5999, 0.6015] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784768881,krum,noise,attack,100,80/100,80.00%,0.6335,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.5999, 0.6015] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784767439,krum,scale,attack,100,80/100,80.00%,0.6271,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.5999, 0.6015] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784765251,krum,sign_flip,attack,100,80/100,80.00%,0.5239,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.5999, 0.6015] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784743138,median,baseline,baseline,100,,,0.6175,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784744692,median,baseline,baseline,100,,,0.6167,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784825684,median,min_max,attack,100,80/100,80.00%,0.5980,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6167, 0.6175] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784827139,median,min_sum,attack,100,80/100,80.00%,0.5856,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6167, 0.6175] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784823610,median,noise,attack,100,80/100,80.00%,0.6500,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.6167, 0.6175] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784822288,median,scale,attack,100,80/100,80.00%,0.6508,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.6167, 0.6175] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784820070,median,sign_flip,attack,100,80/100,80.00%,0.6075,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6167, 0.6175] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784740202,multi-krum,baseline,baseline,100,,,0.6436,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784741589,multi-krum,baseline,baseline,100,,,0.6439,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784778329,multi-krum,min_max,attack,100,80/100,80.00%,0.5986,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6436, 0.6439] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784779924,multi-krum,min_sum,attack,100,80/100,80.00%,0.6036,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6436, 0.6439] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784776783,multi-krum,noise,attack,100,80/100,80.00%,0.6473,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.6436, 0.6439] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784775243,multi-krum,scale,attack,100,80/100,80.00%,0.6558,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.6436, 0.6439] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784773345,multi-krum,sign_flip,attack,100,80/100,80.00%,0.6057,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6436, 0.6439] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784746471,trimmed-mean,baseline,baseline,100,,,0.6375,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784748801,trimmed-mean,baseline,baseline,100,,,0.6411,Partial baseline (n<5),n=2 independent runs (want >=5),0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784835537,trimmed-mean,min_max,attack,100,80/100,80.00%,0.5762,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6375, 0.6411] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784837111,trimmed-mean,min_sum,attack,100,80/100,80.00%,0.5960,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6375, 0.6411] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784832176,trimmed-mean,noise,attack,100,80/100,80.00%,0.6464,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.6375, 0.6411] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784830398,trimmed-mean,scale,attack,100,80/100,80.00%,0.6452,"Anomalous (delivered, accuracy improved -- inspect)","80% delivery, final accuracy ABOVE baseline ceiling [0.6375, 0.6411] -- attack delivered but accuracy improved, inspect before citing",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
exp_1784829071,trimmed-mean,sign_flip,attack,100,80/100,80.00%,0.6169,Valid attack (degraded),"80% delivery, final accuracy BELOW baseline floor [0.6375, 0.6411] -- degradation",0a748aa5f60fb5c1a6173ad2f24c2d39644c232d28ae51399ac1f4d29c31733b,
